id,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances
611,1.133124,1.1479684,16.3958556,12.4317163,64.1357167,10.8106245,34.8871721,66.1988773,32.1227109,43.8293413,21.8970395,14.3370959,10.9682001,9.2683609,37.8862938
612,1.6495373,1.6698685,22.7415635,17.5726628,47.9706602,11.9363166,38.3897896,68.1287314,37.7573816,48.2649279,25.5148054,3.3484643,12.9685706,11.8403635,33.5299371
613,0.5620873,0.5620873,12.8762532,8.910651,70.4556615,19.9857046,32.8275606,65.5828572,30.9489319,41.8352655,20.9296703,5.2264012,10.4385113,10.3530613,35.1104785
614,1.3808192,1.349201,19.8324417,14.9454138,51.3148246,15.0939273,41.0089413,68.6325626,38.635592,49.4841761,26.5097873,3.8828946,13.6821472,13.2489241,36.6831721
615,1.1075074,1.1145433,16.0232868,11.2658631,57.4686088,9.3348027,37.5338044,67.1378152,40.358512,45.0288522,26.9446372,4.5611165,11.3658507,10.1954488,40.9286143
616,0.9915167,1.0512362,14.7096943,11.1224168,76.1054345,18.1574599,38.0214235,66.4130027,36.2739585,46.739947,24.0229272,7.3186722,10.9922226,9.0537429,34.5671917
617,1.4513476,1.5479405,21.6832611,15.6052403,52.5476577,14.7277012,39.9795192,68.6644556,37.9607938,50.0367968,26.2276284,3.2951187,14.1248325,12.5575268,36.4647728
618,0.8591936,0.8868179,13.6256622,9.682166,70.3003003,22.7299528,35.7653365,67.2126266,35.0506254,42.6742108,21.9475878,5.9261465,10.6395349,8.7790698,35.6140351
619,1.4976324,1.5527444,23.3405392,19.0124825,49.1811164,9.4663897,34.1202285,66.8127787,35.0159006,47.1265009,23.7265202,3.704037,12.4951176,11.343482,32.464414
620,1.1189708,1.1105722,16.8074802,11.3191646,56.1622281,9.1151152,37.9933165,66.8363539,41.2967717,44.418532,26.4675735,4.6803335,11.6823183,9.5718251,41.2023821
621,0.9403522,0.9528778,14.3382457,10.5951101,76.157423,17.4686722,37.8387842,66.3325619,36.6355223,46.7112448,24.5550587,7.0992796,11.2627806,9.8488931,34.0612579
622,0.9289943,0.9649397,17.8211971,13.4481346,58.5630052,18.2954681,34.1105156,69.4161092,37.5979281,45.9443354,24.3925962,3.5462329,11.6379358,10.7758441,35.7031085
623,1.1004459,1.1290454,16.0087035,11.7064161,76.8610844,15.685469,38.1381139,66.4546545,36.5025581,48.0670818,25.2354175,6.5669908,11.0873253,10.1748028,35.0099392
624,1.2703765,1.3471408,16.5054359,11.7044431,76.7795996,16.2338517,38.0789226,66.8503902,37.7999549,47.8725421,24.966956,7.172147,11.2150283,9.3026515,34.9653439
625,0.7870079,0.8792163,12.722332,8.2756917,72.3377282,20.5809335,33.7098394,67.3945783,31.9528112,44.6536145,20.3062249,5.5973896,10.2971311,9.272541,34.2430484
626,1.8522944,1.8364955,23.3815246,18.4145748,49.3095973,12.987918,39.6012076,68.1999011,37.5039806,48.7686871,24.8411174,3.5668946,12.3000666,11.1590077,33.9083849
627,1.8768826,1.9141397,25.6429491,20.3511479,49.2014672,12.5355889,39.6289078,66.1498144,37.4258816,48.4239849,25.0720446,3.9230678,13.1825832,11.0794655,35.7022118
628,0.6350544,0.7459542,11.9868221,8.1348201,71.1746522,19.7315096,34.4994893,69.3309499,33.4780388,46.6036772,22.4974464,5.7967314,9.4187298,8.3512931,33.8203463
629,1.0575504,1.0857063,18.3683333,14.4307802,64.4045079,10.1986299,35.0612283,66.2747027,32.6816068,43.035069,21.187037,14.688284,12.1536654,10.6622901,39.8529801
630,0.7312521,0.7906345,12.9040534,9.1585428,69.68361,17.6634567,37.4743852,70.0563525,36.142418,47.1055328,22.3616803,5.8145492,10.3850051,8.1643002,34.5723014
631,1.2900239,1.3331486,24.0010323,19.6591146,48.8683041,10.343584,35.1713524,67.9463787,34.2253093,48.138817,23.2743961,3.652841,11.6623147,11.0350111,32.1615218
632,1.144994,1.1871738,16.4273849,11.9634366,76.9391377,15.5397335,36.3393698,66.5660599,38.2764619,47.3543322,25.5834146,6.5622872,11.6089788,8.9069419,35.1167433
633,1.3361089,1.3679114,23.5560853,19.0425156,48.4901031,10.6442641,34.2570085,66.765161,34.0698423,48.2938008,24.0497311,3.9375005,12.5941737,11.1449098,32.2283286
634,1.1565556,1.1587605,19.5408166,15.7118195,64.4468859,9.5512025,34.4069802,66.2991834,32.1443966,42.8952261,20.2262637,14.3608577,13.4666698,10.7767633,42.4020342
635,1.2636592,1.305028,18.1182583,13.7281029,77.6347067,15.4168762,38.5305317,66.0717564,36.3924561,46.9378513,24.9954611,6.6769356,11.113146,9.3360104,35.9178367
636,1.2521743,1.2596265,16.4907263,12.5239987,56.5411193,17.7123309,35.2585088,69.6171491,37.2872936,46.0569314,23.2166086,3.9757763,11.0254752,8.813667,33.7263991
637,1.3734102,1.4305671,25.0592362,20.5124658,48.1984007,9.910166,33.5840045,65.2766541,33.2041942,47.2121051,23.4197541,3.5779149,12.3792173,10.8077715,33.1503993
638,0.8808078,0.8925559,13.7487386,9.4096872,69.216805,19.0899847,35.4630109,69.0894982,34.7904811,47.0512157,20.4086912,5.9234351,11.7795753,8.728557,37.4242424
639,1.8532191,1.9271602,26.9274436,21.9252001,49.2147622,8.6414293,34.9062079,66.0591562,33.6917035,46.5245512,21.9709417,3.4020944,12.0693907,11.2183469,32.9383037
640,1.3358852,1.3109972,13.8326226,10.0479744,69.0983607,18.5965848,34.8214286,67.3971861,33.5227273,45.3192641,21.780303,5.275974,13.4467618,9.7359736,36.1878453
641,1.8280356,1.8828363,30.1709694,25.4234382,49.9463877,8.7752014,34.0219529,65.385336,32.9853837,45.9721153,22.5305826,3.6057835,11.2550864,10.369912,33.5185378
642,1.0317453,1.0268484,16.3281242,12.2031338,56.468867,16.2559182,34.9117184,70.3852533,36.2600415,45.0561918,22.7126945,3.8683757,10.8469115,8.4309776,35.0098652
643,1.0835367,1.077116,16.3156357,11.7063563,56.0610719,16.1406118,35.4331946,70.5331809,38.3528946,46.6677328,24.1034518,3.189465,12.1415074,9.7010281,35.7925552
644,1.0724031,1.0504193,14.8302409,10.6025461,53.9916543,16.915005,34.37715,70.106103,38.9630141,47.3819226,25.2737721,2.8918606,9.6544899,9.5932319,37.7133165
645,1.2884044,1.2867192,15.2947601,10.190511,53.8704958,15.1124818,34.0249695,70.5288428,37.5504755,45.4829229,23.8523585,3.1399169,9.9115969,9.5290928,34.9999996
646,0.8764028,0.9188739,13.3284808,9.421182,54.1590787,9.9557275,30.2551654,71.9593087,40.731786,43.9129902,24.2524716,5.232687,9.6932943,8.2779923,36.6289735
647,3.0647607,3.0647607,36.9148936,33.0851064,64.8558758,8.0882353,29.4432548,59.6359743,24.9464668,41.2205567,14.2398287,5.4603854,15.7534247,13.4090909,30.8219178
648,1.3258769,1.356752,19.5660287,15.2268731,65.2731699,16.9253736,35.1509119,68.3903824,32.1730762,46.0966045,21.7102792,8.1488823,14.073772,11.4708266,36.352701
649,1.0145417,1.0978652,14.3774007,10.010295,49.9757118,12.8302353,36.7242204,70.7170264,37.1229429,48.3086841,25.8895356,4.0077604,12.2754415,9.7604825,40.810172
650,1.8003015,1.8492025,23.3150023,18.5127032,54.2691232,18.0060749,36.4949971,66.45765,34.4253184,47.112311,24.0329609,3.4867039,14.8705978,14.0785843,41.1010618
651,1.1591128,1.177303,15.4950565,10.905992,57.3440549,13.7339353,34.9925414,69.316405,35.230392,42.4815232,23.4621224,4.4725615,10.2258357,9.3538073,36.4391485
652,1.8381355,1.8546208,15.4881266,11.8469657,68.5752688,18.1842105,36.6808737,69.2328183,34.3367075,45.8444326,24.054342,6.5796484,10.7032058,9.8029046,35.7142857
653,2.0966556,2.133303,31.9873899,24.6109191,45.9604555,11.1411288,36.9485422,68.7366781,33.5152163,48.9469405,28.3900311,5.0177116,13.8440287,13.8287097,37.2329686
654,1.542625,1.599296,27.7346196,23.398118,58.1012524,10.239136,32.747413,67.1483479,35.7817992,44.9186109,20.7124502,4.7564279,13.4483586,11.5661096,32.4012117
655,0.9833588,1.002101,15.788883,11.778304,66.3971566,12.4141579,32.6028259,70.1393768,37.6376567,46.5160694,22.3982714,3.5625977,11.803651,8.8396639,35.1333004
656,1.5343349,1.4837439,25.5539302,20.5210202,56.9417245,9.9306426,27.9010084,67.872452,34.6535483,40.8731338,21.7600596,4.5073203,10.819573,9.136773,35.1066468
657,3.7267023,3.7267023,47.979798,41.9191919,66.6309013,6.969697,36.0706861,57.9002079,24.012474,39.6049896,15.6964657,5.9251559,20.2083333,13.125,34.6638655
658,1.405903,1.4034049,25.5446335,20.8741573,60.5805919,11.4321904,27.2819035,65.7707701,34.1319149,49.7906139,22.8132635,5.12878,12.5576896,11.5688951,33.3665605
659,1.7569541,1.7477266,24.1430312,19.4836577,46.634937,15.9976375,40.3072948,68.8503547,36.7185064,50.3607651,26.4221544,3.4409301,11.2746816,10.7223829,35.1773773
660,1.6087374,1.6857347,24.1300589,18.7233741,54.0981114,19.0257312,30.859945,65.159137,31.7548793,50.5773776,28.2633877,3.5265492,15.1298765,14.8605105,41.0526018
661,1.1654552,1.1832425,16.9558704,12.316113,52.6635129,14.9045659,33.5582098,70.8365431,38.068614,45.5088767,26.2336216,3.3731656,10.2674813,9.4509644,37.4503882
662,4.0028228,4.0715513,44.4751381,37.6611418,69.2528736,7.7413479,35.1576994,57.0500928,26.4378479,40.3525046,16.0482375,8.2560297,17.0411985,12.593985,32.2641509
663,0.8765508,0.8513661,15.4929897,11.4404673,65.4296336,15.2211778,33.8187175,70.1086449,34.0744812,44.4864242,22.3430702,4.2139517,10.9554039,8.8265987,33.2984295
664,2.1071436,2.0797743,29.3261181,23.6719303,41.0408851,15.3135077,37.8624716,65.6328297,35.0812578,48.3477908,25.6429226,3.6627196,11.6711803,10.8764955,34.1161612
665,1.7265798,1.7701054,28.8515972,21.1913712,44.4912471,13.4967667,34.658918,67.6054159,32.0466686,54.4158092,32.9904653,5.4582598,12.8613896,12.7123958,35.5513895
666,1.154564,1.1612271,20.1423823,16.0002844,65.1261173,9.5214235,33.5833984,67.3343088,30.1748044,41.7698449,19.5702838,13.5979595,12.2711245,9.7694381,39.9791489
667,2.0354365,2.0983618,26.5607734,20.0926692,53.2484674,18.3655265,34.7985382,64.2760451,31.2502951,45.7000931,24.8654251,3.1923503,15.7227133,14.6166603,38.8742262
668,1.8046174,1.8109488,26.4627632,21.3785711,49.4759724,13.5302007,38.7938396,67.9127257,36.1761989,48.5799633,25.6715043,4.0461924,13.2437129,12.0035864,35.9891986
669,1.6537032,1.6359714,19.9808779,16.0495724,65.5810417,20.9298305,30.2732633,67.6096908,30.6582315,50.2886443,24.1147156,6.0623586,14.6252894,11.24097,35.7258486
670,1.8743941,1.8957176,18.4879687,12.6712236,48.362221,16.281956,36.4647807,71.8172273,37.0859744,47.8000723,27.355001,2.1997362,11.1050407,9.0668014,38.4906397
671,1.231076,1.2680199,18.9611138,14.7799943,77.9920975,16.147642,37.302461,66.8618633,35.0901604,46.8581422,23.5266682,6.6833957,11.8985013,9.356166,35.3889907
672,1.2220421,1.2604307,16.4400373,11.4690139,66.1461706,15.1484344,28.8172322,67.9466678,33.9220338,51.2192423,23.9402836,3.2019182,11.838387,8.9816147,34.0531584
673,1.4910743,1.5455985,21.9235709,15.9420182,51.3593821,15.5042623,39.3205296,69.179925,37.7747612,51.2638116,25.9452945,2.96669,13.7745544,12.6043991,36.6645913
674,1.3579,1.4261124,19.4503561,15.7623872,69.0458998,20.8289154,34.052048,66.6606914,30.0605719,45.5986795,21.6143809,7.9650799,14.6403027,11.4748714,34.4790983
675,1.6370525,1.6581046,24.4719899,20.0109776,45.767473,16.923634,35.8092488,71.2751395,37.8343017,51.5286312,26.5758395,3.3504881,11.6111544,10.833169,34.743265
676,1.5005272,1.55088,24.6317481,18.7600633,48.4850464,18.1630732,32.9042539,68.1244399,33.7488217,54.3918913,25.9176289,3.2206693,12.9127526,9.8351129,38.8228405
677,1.6810608,1.6810608,21.7881234,17.2006092,49.7209415,16.0729583,32.030756,67.3923845,35.7100035,54.759711,28.8164283,3.0857754,14.2320553,12.6345936,37.0862103
678,0.842204,0.8849188,15.4683544,12.2278481,69.058642,21.9628514,30.8808554,66.3187373,30.8299389,51.7566191,24.7708758,6.2372709,10.4316547,8.5993821,34.7352025
679,1.370916,1.3436268,25.6709133,20.3396269,64.2836349,13.2365231,32.0785472,64.8378413,34.4658611,45.8055815,21.3688167,5.388039,11.9523324,10.3415051,35.9182802
680,0.8003691,0.8468477,13.8838468,9.4918375,62.5361691,18.3339182,33.6132965,67.0300204,34.6497588,42.2623356,22.1050782,8.7026452,12.0512818,8.7353852,37.9424634
681,1.0084638,1.090431,18.861454,14.6090535,71.0823529,21.5169569,32.8922934,65.6685237,30.0603528,44.7771588,21.1931291,4.9907149,11.8732261,8.0889309,34.8053181
682,1.6062551,1.5798437,26.9278913,22.9873422,44.9432073,13.8061152,40.0522309,68.5340147,37.506907,52.6017712,28.3602578,3.6882523,12.0461568,10.2101037,36.3424198
683,2.1128343,2.1128343,25.5377066,21.2735277,46.5719292,16.8718622,35.4769269,68.6762199,36.9406163,56.5257483,30.14003,2.8891726,12.379919,11.8623502,36.7059408
684,0.8646749,0.7891573,13.8023724,9.6154068,72.099224,21.3246783,34.0118814,67.9502411,31.5106688,41.5646464,20.7210135,5.2231717,9.950564,10.9623886,33.2169868
685,1.6606483,1.7403756,25.2226688,20.3341049,57.0160144,10.6910412,25.7684509,66.8217403,34.9893859,46.8857605,24.1575011,4.9057999,10.8242712,9.9786186,35.303881
686,1.7572565,1.7334267,21.3485283,16.230897,46.2105534,12.98434,37.6024148,69.3849533,39.0516219,48.9374508,26.2673271,3.4936918,13.8392843,12.1648647,40.7500459
687,1.9241948,1.9241948,27.1423873,20.302527,44.5286851,13.966984,38.4989965,67.3170948,34.8075566,53.6478921,32.2068579,6.4656664,12.7182328,12.0805912,34.6243636
688,0.6935588,0.7300369,13.0413694,8.8073695,52.9661026,11.4281091,26.4493964,69.4671942,38.3393365,47.9146169,25.706954,5.1261051,10.1376864,8.7647152,37.0067265
689,0.9395557,0.9802697,14.7038585,10.1506211,62.4355895,20.5279074,29.9557139,64.4243894,31.4543623,46.2023145,24.0633511,8.5660798,11.3448323,8.3333368,37.0979107
690,1.4649984,1.4173299,24.4154416,19.9181341,65.343776,10.1624405,35.585653,67.2623497,38.325562,46.0003958,24.6303483,6.2513748,12.1783354,10.3539445,36.4214686
691,1.0259826,0.9818381,16.9353846,12.5024798,64.4790624,17.4045699,28.7372467,68.3967826,32.0609323,50.5232103,24.2727631,3.8664383,11.7063869,10.0905804,32.7913249
692,1.9217393,1.9395621,32.5351198,28.1313487,53.5671908,8.2024957,32.7941529,65.9469209,30.7890168,43.6110213,21.0406635,2.7590729,14.250037,11.9970408,33.9995889
693,1.0802197,1.1036069,17.9659844,12.5921211,79.7551736,12.2540324,31.1236627,65.6312861,36.5724368,40.3163841,23.595287,5.2904569,11.4075157,11.2601711,36.7374531
694,0.9200334,0.9760751,17.3592968,13.1776022,86.2705483,11.3205209,31.9139539,67.6641558,31.9140699,46.8099608,18.8110268,5.9188312,14.5084592,12.2616314,32.1696048
695,2.2376659,2.3284026,26.6266628,20.9785039,39.1817831,17.5908303,35.6319289,65.9816971,37.6336637,55.3455603,31.6193488,3.4607332,10.6769948,10.7900909,31.5592904
696,0.9144793,0.946324,13.6165213,10.0609134,77.5829751,6.7235884,29.4512464,66.537561,32.6257991,40.1600785,19.3282727,6.3611797,11.368328,9.5591972,36.353021
697,1.8444185,1.8797601,24.1879606,18.7410047,56.8054791,11.3922613,28.4011747,66.280073,33.2696016,43.4548141,22.2563943,4.3939755,11.23593,10.3978513,36.3575718
698,2.0966648,2.0722663,27.199215,20.9440103,54.8241513,15.7002649,33.9420155,64.4734743,31.144776,41.7114217,22.6648263,3.0856285,14.4454742,13.4177708,40.6717362
699,1.7484579,1.7725687,32.7770225,28.0124933,55.0540857,9.695707,29.1026045,62.7772768,27.7376823,49.1255655,22.6465569,3.1640969,13.4703528,11.0295956,33.6088806
700,1.3209129,1.3440309,22.6872025,18.3407981,66.2890701,8.8432737,36.1650023,68.6229883,38.5783364,46.949222,25.8419987,5.9064755,13.4631991,11.3671107,34.3380996
701,1.7389139,1.7527948,28.906992,22.9630354,55.3079441,15.5522609,32.5872934,65.0844141,33.7032625,42.6274187,24.5246192,3.2799663,14.8371128,15.7702682,40.6587397
702,1.7701318,1.7949959,21.9542516,16.7826952,73.470948,17.6661669,35.1617796,67.0626896,30.4095046,43.6046512,21.7644085,5.2325581,12.6321353,9.8732841,35.1595745
703,1.0927661,1.1653834,15.8569005,11.5973316,65.0833372,19.5173351,30.4125434,64.0429033,30.6105666,42.8547892,23.7788774,8.5643598,10.2931347,8.6218404,37.918346
704,1.634046,1.6598147,21.3918486,16.9481909,69.0476021,19.3896428,35.5190581,67.5470986,30.7536061,43.4244383,20.5208562,8.2194174,15.0367536,11.4675432,36.8050506
705,2.134157,2.1398286,22.8167003,16.6266754,43.7468219,15.7344439,34.687372,67.0851899,36.4106674,52.0679585,29.2712913,3.4711995,13.6363541,12.4999904,42.5747059
706,1.6042079,1.5638738,19.1186622,13.5808428,79.2749237,14.3527174,27.74539,69.1766924,38.3658762,47.2240189,25.8000396,5.8863091,10.4977319,11.7327592,37.241253
707,1.182658,1.1884345,18.5377575,14.4359385,78.137993,16.8681459,31.48761,66.6456696,33.9582829,52.8352297,26.8484548,5.6789681,12.2061483,11.0166389,35.1001712
708,0.8870529,0.9135011,17.2712727,12.813537,78.4923498,14.5063052,32.193332,65.5668939,36.6980939,44.7202385,24.195573,6.1673126,11.0929207,12.1148366,38.3289695
709,2.0037483,2.1230494,27.6209988,22.996843,48.6085204,17.2183005,38.8260162,65.8718927,34.6467167,51.6484326,28.1943964,3.1132597,12.9862236,10.317746,32.4744245
710,2.1761941,2.335267,26.3461788,20.4918521,47.9963437,17.2129995,37.1130049,64.2765538,35.7216677,50.0604879,25.67968,3.3574035,12.5591021,11.6979225,39.5356381
711,1.1125871,1.1607255,23.9862267,19.5329449,70.0633344,17.4347675,35.152506,68.0080691,31.3304298,44.2668122,21.1135726,7.7361037,13.7050424,11.4830925,34.7242713
712,0.8400058,0.875016,13.367953,9.3733238,76.189757,8.3679334,25.3712229,65.629574,31.5290895,45.4338966,21.7339724,6.6947595,10.8558629,10.06086,37.144494
713,1.3695213,1.3863172,22.1406303,17.0242692,79.11854,16.2688571,35.0268778,64.5364443,33.1457843,47.8585815,24.6976768,6.0715488,12.1947023,9.8981229,36.2718169
714,1.8096478,1.8935703,27.5313132,21.7322165,46.3734896,10.9617967,39.6322698,66.6233455,34.1573349,49.7889336,31.7136422,6.0828131,13.2268137,11.0197646,33.6028057
715,1.5348715,1.547857,17.196205,11.4361697,47.991112,16.1688798,31.8386437,69.2615014,34.7623126,53.4152653,28.9734832,4.414737,10.1742434,8.1843148,37.8920689
716,1.6342884,1.6570829,23.5742821,18.8413462,79.7811639,14.4188961,36.4601168,64.7110588,33.7153604,45.3805844,24.9120388,6.2342867,12.6777541,10.2666191,35.9587877
717,1.9138462,1.8745586,24.8678531,18.4767029,44.6149809,15.0721232,37.7013003,64.2020549,35.6027521,48.2918403,26.8667629,3.2942939,15.3500007,12.7245698,42.1765091
718,0.9423649,1.0232711,17.7151721,13.4289656,65.0807218,17.2454171,34.3930584,64.5868766,32.6589638,40.4114255,23.7164301,8.279497,11.4612145,8.8865841,37.6310239
719,1.5470846,1.6246642,25.5153078,20.9940266,71.3032672,17.2638912,33.8939561,68.0767834,30.5300327,43.9177854,20.6761656,7.7981466,14.2126694,11.0921844,35.1545992
720,1.358855,1.3180798,18.6845526,13.3625579,64.0438839,18.1505685,32.634902,65.8091759,31.715614,46.413674,23.2644133,4.5783552,11.6340726,9.6409415,32.892436
721,2.1593939,2.1268111,25.7091614,21.2103908,53.4092857,17.5406338,34.7844812,67.4024642,34.7214477,44.7813039,25.4443149,3.7372505,16.1184608,14.5701392,41.2291097
722,1.0052196,1.1528307,16.8063536,11.7147815,54.7076255,18.1665226,35.7503653,73.2609236,35.9633628,44.8653752,26.2931177,3.5912151,11.2313095,9.3023478,39.7455459
723,1.3321579,1.6537188,18.5754054,13.0438665,51.0816885,15.8875537,35.9867518,67.2000041,36.0046638,46.2493562,24.4897312,3.5289199,13.5327276,10.4268966,41.7702988
724,2.1761594,2.2050687,29.0275218,22.9883785,54.0506196,19.432912,33.0026717,68.7991037,33.2007749,46.3700427,23.5347168,3.3848028,16.472162,14.8078545,40.9300663
725,1.7941903,1.8112314,24.8428891,19.736251,58.7456297,9.487828,29.2570694,65.9867805,34.7098977,42.2066574,21.5848325,4.2212688,10.0634758,9.3233705,33.6983556
726,0.918803,0.9445646,16.6414903,11.7186418,51.5028039,18.7537895,31.5219314,70.4245654,36.2372911,53.65178,32.1201642,2.8327078,12.6011588,11.0655523,42.802715
727,1.8097445,1.8072552,25.9450496,20.6646867,86.2915122,11.4696452,29.1255241,65.5359625,30.3436397,38.3365648,16.9144208,3.0842316,13.7107158,11.9047366,41.7123494
728,1.9001396,1.962947,27.2120799,22.524074,74.2159689,19.6609607,33.3922153,69.1454609,29.1840153,42.2582453,17.9087541,6.8904472,15.8631663,11.6362913,33.2788068
729,0.9513587,0.9701548,14.070361,10.1060182,77.2518677,8.4565615,28.8462566,64.7661252,30.422869,42.5868592,20.1564332,6.2759497,11.8893782,10.479828,37.3292567
730,2.142179,2.0866923,29.9124606,24.7665208,49.7846317,14.8146847,38.4341679,64.2601473,36.8764313,47.4228535,26.3317465,4.044124,14.0860464,11.8030446,38.3010344
731,0.6271285,0.6790374,16.3056633,12.7045597,86.7090295,12.9779385,27.5556515,66.9869403,29.9385899,50.12811,20.0486685,5.7007789,12.5193573,11.8701566,32.4556942
732,1.3509392,1.388851,16.6440704,10.6380576,55.0411965,17.8085858,32.3162862,68.1868303,32.6159988,47.30834,29.4693849,3.6838035,13.0536234,12.1798241,44.8532386
733,1.8609046,1.9207852,31.8505375,25.4516875,49.0449516,13.3186942,39.1580669,65.322025,36.8881654,47.1607937,26.5522299,3.4347825,12.8810851,10.3170874,34.0514381
734,1.4511204,1.4511204,20.9596081,15.572503,54.0851162,25.4252594,31.0552591,64.9655577,29.6713383,43.5122765,23.2699909,5.7958064,11.9527741,7.859263,38.3442428
735,1.8553884,1.9780908,26.3318189,21.6056851,85.1614194,12.1544524,24.8897758,60.625195,29.6321647,41.6372319,19.6162725,3.4175805,15.0889273,13.4816336,40.5018211
736,1.449814,1.425879,24.7957353,18.6670326,44.5722384,11.980512,39.6730283,66.0871886,39.5692711,46.7825353,28.4120238,3.9698939,15.6445027,13.6694609,42.4163747
737,0.9861818,1.0474129,24.1611471,18.9412759,46.957285,19.4731849,32.0801647,71.1278794,35.6801083,56.81684,28.1075401,3.0922909,10.7431582,9.8074013,34.522146
738,0.9456226,0.89736,15.5673418,10.3551621,73.4162369,23.1175415,28.4490608,63.0787127,29.0046305,46.4583292,21.7824,4.5138912,11.3967067,9.1747608,33.2846036
739,1.0613134,1.0521927,14.514689,9.4951176,57.9942848,17.692933,29.3449484,68.0694555,35.5499866,51.0053985,27.0467317,4.6107311,11.0434713,10.8053506,35.9825005
740,1.5243866,1.5243866,17.3613937,11.4240621,47.8832903,16.2789142,34.8900122,68.4738865,35.5517638,49.8345704,27.9967768,4.9355644,13.3041156,11.6924425,41.6199168
741,1.3654174,1.431463,19.5275787,14.4251968,65.8967765,15.2193972,33.570729,66.2995099,34.192848,44.6134938,23.5427442,4.9120292,12.6990677,10.4914318,34.5483092
742,1.608793,1.7086327,27.5129672,21.5123091,44.7852439,10.0424379,37.7719888,66.716188,30.9850833,49.7873894,30.6958106,4.824667,13.2959152,10.9388258,35.788511
743,0.6959236,0.8501797,15.5580863,11.1845088,75.1144746,23.3676236,32.104078,62.6470651,26.8552031,43.5520409,21.1990972,5.1809971,11.2616854,9.1970054,33.1296992
744,1.3064797,1.3356263,17.985703,12.5867367,66.3322733,15.1770039,32.6641568,66.8256262,31.9321166,47.5488129,22.6375295,2.8504859,11.108614,8.5810902,34.4600714
745,1.8348364,1.9168429,25.9891179,20.3897197,84.9940117,13.0277625,28.5596012,59.6837221,30.2464991,40.8578201,20.2488093,3.8176136,16.156103,14.383954,42.7455973
746,1.3762906,1.403481,19.3835982,14.036735,81.1890851,14.3417652,33.6123846,64.7210679,37.566943,40.5551743,24.1216992,6.19522,13.016294,11.3805014,36.1089331
747,2.9401691,3.0014794,34.7360994,27.9510869,53.1008743,20.0243161,28.4745952,63.5563171,29.7784379,51.0054637,26.6744938,2.7982779,17.4918808,16.3346403,39.9097936
748,1.0545699,1.0632033,15.9729111,10.4601892,60.0374946,16.5596202,33.0914685,67.1077527,32.7781818,46.8118029,24.4661834,4.2841055,10.7537228,9.9362598,37.9520574
749,1.033462,0.9943384,15.8227761,11.1047066,53.4232688,16.3468902,29.6112666,69.7937321,35.5612803,50.0000159,26.5569183,3.5501788,10.2722588,9.0272046,36.8003421
750,1.4014723,1.4014723,23.1141277,17.504988,54.9504451,23.8416164,34.2771567,64.5507627,30.3710677,42.6758634,22.5586944,5.5664552,13.2463181,7.2761466,36.8913367
751,1.1465244,1.1295803,22.66718,17.823645,67.5254702,8.9718776,34.9964607,67.2181275,37.4625494,47.0795186,24.5472656,5.4972963,14.4198664,12.2445721,34.548762
752,1.0438624,1.0533455,18.8274567,13.620536,50.0357368,17.989542,27.5647211,65.2149496,33.8762985,51.8779733,26.0640757,2.4728235,12.0929285,9.3527153,39.3300472
753,0.6892848,0.7097383,13.2471632,8.85144,54.6705798,11.2587404,28.2694194,68.6277749,37.9056023,43.9801113,25.0792063,4.7798548,10.2400157,8.5897103,36.6946484
754,1.1807946,1.2107449,23.2353138,19.1206062,44.7201191,20.9547372,34.8058103,70.0185629,37.2877018,52.3362497,27.5432565,3.5211798,11.5501952,9.5366449,36.8761899
755,1.8717951,1.9191842,25.2337224,20.3923181,79.5824519,14.2507654,37.0360891,64.9307397,34.7785198,46.5452426,26.1587077,6.2852717,13.1042703,10.1791215,35.620005
756,1.3069315,1.3069315,19.9932951,14.8691072,67.8472552,12.1866626,33.5185903,67.7064271,34.5621515,45.1338514,22.924227,3.573047,11.2910719,9.553134,34.7915808
757,1.0430546,1.0548344,15.3299617,10.9991829,78.0169548,6.97605,29.3584887,64.0140095,31.1619241,41.0195022,20.3763043,6.3164267,11.886077,10.1776414,36.4885481
758,1.1754238,1.2206233,19.0648725,14.7170475,68.3207336,16.2157707,34.312391,63.3446571,31.8336189,40.5263161,22.6315803,8.2342962,11.3980649,9.607444,37.925048
759,1.458069,1.5271586,23.1263736,17.9209814,68.8066247,17.8309974,33.8654558,65.2355886,33.0905207,40.685064,22.7681372,8.3540011,12.0799016,9.97467,37.3798879
760,2.1016808,2.1252708,26.907897,19.8485598,44.7104657,11.9896222,37.0233652,65.7408646,40.1971596,46.6858175,29.2037669,2.9945994,12.5689464,13.3192216,41.4469254
761,1.147274,1.1739576,17.3381729,12.3604965,55.1734163,9.2962243,35.808823,68.4445644,40.4241999,44.9038451,27.3925312,4.7002231,10.8060515,9.9363694,40.7367782
762,0.861533,0.9707617,17.0197394,12.5421251,75.4611677,18.1493902,34.4852656,63.1464491,30.1836637,41.7351483,21.6771492,5.5824097,11.3013765,10.2250451,33.9091909
763,1.0562756,1.0892987,19.960571,15.2777981,67.6463729,13.4313597,33.1470842,66.2662589,33.3666326,44.3503641,23.2384021,4.3465595,13.7334455,11.4995372,37.0848986
